Test ID,EntryType,FirstName,LastName,BusinessName,Address1,Address2,Address3,City,Province,Country,PostalCode,Email1,Email2,Email3,Phone1Type,Phone1Num,Phone2Type,Phone2Num,Phone3Type,Phone3Num,Website1,Website2,Website3
TC-Valid-11,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-12,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,,,,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-13,Family,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-14,Family,a,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-15,Family,,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-16,Family,Riley,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-17,Family,Riley,a,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-18,Family,Riley,,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-19,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1.11E+24,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-20,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,1.11111E+19,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-21,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,1,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-22,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-23,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,a,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-24,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-25,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,,,
